deal_poi,sales
49707843_164188770,0
49609905_164188791,0
50240123_164188818,0
49827352_164188896,0
49692841_164188969,0
50542910_164189022,0
49897798_164189037,0
50584388_164189038,0
49727673_164189050,0
49884535_164189079,0
50267671_164189262,0
49830481_164189264,0
49811107_164189282,0
49792466_164189308,0
49861425_164189395,0
49759616_164189427,0
50161938_164189430,0
49681466_164189443,0
50216906_164189459,0
50262275_164189479,0
49591132_164189625,0
50059061_164189643,0
50681809_164189682,0
49935490_164189754,0
49614245_164189821,0
49576193_164189904,0
49685607_164189939,0
49647792_164190039,0
50206422_164190075,0
49717238_164190136,0
50780557_164190161,0
49936880_164190236,0
49650741_164190269,0
50087529_164190296,0
49587032_164190417,0
49741815_164190428,0
50364956_164190469,0
49758417_164190474,0
50203333_164190479,0
50297126_164190553,0
49653276_164190599,0
49807994_164190603,0
50257304_164190608,0
49307376_164190642,0
50735339_164190648,0
49627911_164190737,0
50125188_164190792,0
50552413_164190848,0
49916908_164190849,0
49961849_164190871,0
50429893_164190879,0
49872134_164191040,0
49676789_164191042,0
50043699_164191123,0
49724110_164191125,0
49883098_164191134,0
50258801_164191166,0
50201295_164191206,0
50237144_164191288,0
50420870_164191388,0
50733353_164191445,0
49805359_164191629,0
49897629_164191658,0
50398084_164191711,0
49893577_164191727,0
49687307_164191869,0
49991770_164191887,0
49613829_164191908,0
50145057_164191950,0
50669169_164191958,0
50472190_164191996,0
50648129_164192005,0
50083809_164192018,0
50196306_164192029,0
49756655_164192043,0
50311259_164192153,0
49779877_164192178,0
49679846_164192182,0
49979456_164192220,0
49732234_164192240,0
50150010_164192259,0
49699900_164192387,0
50160078_164192440,0
50398084_164192507,0
49472824_164192615,0
50379239_164192625,0
50267887_164192660,0
50011748_164192726,0
50288891_164192806,0
49944655_164192817,0
49715459_164192823,0
48418080_164192832,0
50479282_164192889,0
50110159_164193094,0
49741046_164193097,0
49808624_164193116,0
50371975_164193292,0
50559490_164193363,0
49887040_164193417,0
50015301_164193426,0
49834079_164193440,0
49744924_164193444,0
50561243_164193479,0
50782908_164193645,0
50024586_164193709,0
50018884_164193716,0
49723045_164193758,0
50250544_164193786,0
49733681_164193788,0
50281213_164193865,0
50641176_164193921,0
50073447_164193925,0
50505311_164193946,0
50636649_164193947,0
50396292_164193989,0
49899845_164193995,0
49716353_164194128,0
50612649_164194211,0
50317997_164194230,0
49773723_164194233,0
49627706_164194265,0
49606071_164194327,0
50406629_164194333,0
50459167_164194396,0
49639700_164194450,0
49873534_164194465,0
49839690_164194476,0
49866484_164194686,0
50345792_164194745,0
50774833_164194786,0
50236780_164194811,0
50302541_164194852,0
50744895_164194884,0
49869625_164195049,0
49903465_164195084,0
49685095_164195103,0
50571411_164195226,0
49626669_164195264,0
50301337_164195378,0
50656887_164195394,0
49784651_164195521,0
50374529_164195598,0
50558312_164195686,0
50323651_164195777,0
49691723_164195833,0
50562410_164196286,0
49932389_164196458,0
50382759_164196519,0
50130134_164196526,0
50435362_164196618,0
50662601_164196627,0
49700369_164196637,0
49646807_164196858,0
49793765_164196921,0
49853566_164196924,0
50115319_164196945,0
50104519_164196970,0
50028086_164197017,0
49812102_164197038,0
49589867_164197105,0
50573841_164197129,0
49779541_164197140,0
49631241_164197163,0
49797428_164197218,0
50182058_164197233,0
50002235_164197297,0
50011414_164197302,0
49590999_164197310,0
49591458_164197366,0
49613838_164197423,0
50034530_164197434,0
50303191_164197479,0
49864863_164197512,0
49876564_164197517,0
49908041_164197531,0
50441996_164197568,0
50645921_164197691,0
50562448_164197732,0
49904859_164197791,0
49804629_164197794,0
50595677_164197801,0
50470368_164197846,0
50696210_164197884,0
49808269_164197897,0
49625544_164197923,0
50569854_164198251,0
50437953_164198260,0
50013341_164198272,0
49876014_164198288,0
49928834_164198310,0
50034552_164198360,0
50619726_164198373,0
50042569_164198548,0
49988207_164198705,0
50664670_164198761,0
49714439_164198768,0
49950504_164198838,0
49802306_164198863,0
50339907_164198884,0
49741482_164198902,0
50487000_164198913,0
50180578_164198933,0
50018056_164198944,0
49837271_164198955,0
50179614_164199011,0
50335551_164199044,0
50130535_164199059,0
50101596_164199094,0
50261377_164199103,0
50498533_164199155,0
50170361_164199197,0
50722476_164199233,0
49855085_164199246,0
49654079_164199266,0
50531616_164199268,0
49794984_164199301,0
49868272_164199335,0
49685634_164199338,0
49991657_164199347,0
50254955_164199361,0
49715908_164199419,0
50402937_164199472,0
49803481_164199646,0
50220424_164199661,0
49957296_164199693,0
49609334_164199694,0
50504014_164199726,0
49926689_164199770,0
50235121_164199832,0
49724512_164199877,0
49965383_164199880,0
49854817_164199892,0
49914975_164199925,0
49963093_164199938,0
49854223_164199951,0
49778318_164199970,0
50734282_164199983,0
49603562_164200008,0
50247113_164200070,0
49715315_164200080,0
49758938_164200142,0
49620297_164200178,0
49989096_164200328,0
49637358_164200341,0
49920736_164200377,0
50737808_164200439,0
50791570_164200471,0
50726103_164200488,0
50470843_164200516,0
49908259_164200520,0
50690661_164200666,0
50159092_164200671,0
49885789_164200780,0
49951625_164200781,0
49843393_164200783,0
50350205_164200834,0
50181348_164200854,0
50439358_164200925,0
50476509_164200950,0
49694495_164201031,0
50047536_164201073,0
50127580_164201266,0
50480002_164201299,0
49606041_164201309,0
49729831_164201341,0
49710332_164201383,0
50464298_164201474,0
49762256_164201574,0
50140238_164201731,0
50225108_164201741,0
50411865_164201784,0
49949775_164201794,0
49775627_164201804,0
49670071_164201850,0
49808166_164201891,0
49808489_164201982,0
50231970_164202015,0
50248042_164202078,0
50074922_164202244,0
50524506_164202258,0
49908290_164202346,0
49869606_164202373,0
50302070_164202418,0
50005926_164202445,0
50643266_164202460,0
50692065_164202487,0
50585872_164202504,0
49974110_164202511,0
50002197_164202530,0
49732621_164202551,0
49648956_164202556,0
50106312_164202560,0
50090868_164202683,0
50479612_164202703,0
49732841_164202730,0
50139814_164202794,0
49725281_164202799,0
50133663_164202816,0
50053377_164202817,0
49641678_164202827,0
48696657_164202972,0
49594798_164202975,0
50107310_164202995,0
50049351_164203098,0
49473565_164203110,0
48999692_164203130,0
49979816_164203151,0
49747686_164203169,0
50615959_164203353,0
49765038_164203399,0
49677208_164203451,0
49885247_164203461,0
50204815_164203527,0
49753379_164203550,0
49713715_164203555,0
49588250_164203566,0
49803579_164203582,0
49816573_164203598,0
50157553_164203667,0
49964130_164203747,0
50153834_164203797,0
49899400_164203838,0
50600068_164203912,0
49962633_164203976,0
49857583_164203984,0
49840348_164204001,0
49839717_164204055,0
49842501_164204111,0
49904202_164204150,0
50297470_164204169,0
50019444_164204284,0
50699920_164204314,0
50194035_164204315,0
49801655_164204377,0
50375427_164204459,0
49845086_164204513,0
50498278_164204523,0
50531962_164204549,0
49981139_164204552,0
49692900_164204569,0
50726808_164204578,0
49989349_164204710,0
50276746_164204721,0
50154027_164204730,0
50026247_164204780,0
49756139_164204917,0
49976681_164204944,0
49690074_164204957,0
50057812_164205069,0
49927802_164205108,0
50659062_164205122,0
50264081_164205291,0
49788168_164205331,0
49934913_164205466,0
50339592_164205502,0
50776988_164205563,0
50054840_164205577,0
50297948_164205695,0
49927696_164205876,0
50036360_164205935,0
50184118_164206012,0
49732357_164206075,0
49783773_164206308,0
49974173_164206370,0
50464812_164206380,0
50094209_164206384,0
49969836_164206444,0
50084835_164206447,0
50757453_164206724,0
50431225_164206752,0
50584389_164206768,0
49886064_164206867,0
50501630_164207276,0
50057859_164207472,0
49780378_164207581,0
49810878_164207664,0
49875639_164207744,0
49860800_164207866,0
49748491_164207886,0
50489475_164207920,0
50150529_164207968,0
50083026_164207977,0
50736616_164208036,0
50670735_164208960,0
50346578_164208994,0
49604791_164209160,0
49753253_164209224,0
49342304_164209233,0
50460824_164209338,0
49958831_164209399,0
49879575_164209440,0
49690390_164209646,0
49808865_164209748,0
49658277_164209812,0
49885505_164209854,0
49587798_164209981,0
49883972_164210029,0
49781841_164210046,0
49810468_164210107,0
49994022_164210113,0
50011665_164210133,0
50031194_164210347,0
49891430_164210436,0
49548454_164210577,0
50435361_164210580,0
50028246_164210593,0
49673267_164210595,0
50398848_164210649,0
50489176_164210780,0
49716880_164210839,0
49712233_164210861,0
50547316_164210937,0
50262918_164210955,0
49602652_164210957,0
49812412_164210973,0
49676416_164211031,0
49664515_164211040,0
50187160_164211112,0
49749450_164211231,0
49937787_164211233,0
49753111_164211249,0
50211362_164211352,0
49658273_164211375,0
50718128_164211386,0
49652313_164211390,0
50620301_164211413,0
49625608_164211428,0
49982174_164211432,0
50294167_164211590,0
49851849_164211614,0
49861319_164211619,0
50158413_164211701,0
50603251_164211713,0
48924435_164211908,0
49605963_164211989,0
49886066_164212173,0
49774079_164212220,0
49820692_164212244,0
49618274_164212276,0
50618815_164212349,0
49697355_164212361,0
49831034_164212372,0
50332470_164212542,0
49947792_164212565,0
50127783_164212621,0
50080294_164212636,0
49713057_164212718,0
49887311_164212828,0
50582819_164213014,0
50582624_164213025,0
50521173_164213168,0
50162533_164213170,0
49827457_164213379,0
49932750_164213428,0
50120723_164213515,0
50026431_164213528,0
50084341_164213561,0
50227601_164213581,0
49870331_164213609,0
49721015_164213615,0
49767604_164213783,0
49880223_164213865,0
50111176_164213970,0
49781180_164214153,0
49913734_164214205,0
49838014_164214228,0
49597724_164214288,0
49861619_164214330,0
50563876_164214400,0
50329523_164214442,0
50095450_164214523,0
50558075_164214572,0
50592670_164214593,0
50660771_164214609,0
49606082_164214611,0
49829403_164214630,0
49608290_164214638,0
50161569_164214741,0
49903987_164214759,0
49645172_164214765,0
49643293_164214788,0
50010443_164214789,0
50082690_164214823,0
50069907_164214831,0
50529579_164214904,0
49588117_164214944,0
50032908_164214959,0
50378142_164215006,0
50624225_164215020,0
49927617_164215022,0
50018790_164215088,0
49902041_164215103,0
49753555_164215177,0
50125475_164215222,0
49732480_164215296,0
50568030_164215307,0
49646691_164215308,0
50378431_164215382,0
49686358_164215548,0
49760512_164215554,0
50247480_164215624,0
49855128_164215702,0
49960815_164215755,0
50258287_164215940,0
50260940_164216091,0
50677710_164216095,0
50785133_164216200,0
49915337_164216215,0
49798712_164216232,0
49759932_164216233,0
50250861_164216254,0
50725936_164216323,0
49892932_164216324,0
50224470_164216335,0
50031283_164216351,0
49881396_164216353,0
50417234_164216529,0
50775733_164216582,0
50283009_164216615,0
49815701_164216643,0
50542086_164216821,0
49782494_164216931,0
49602317_164216935,0
50507549_164217040,0
49733522_164217044,0
50366389_164217093,0
50095428_164217184,0
49112330_164217201,0
49952607_164217208,0
49703747_164217217,0
50484066_164217242,0
49653887_164217355,0
49799663_164217367,0
49609125_164217418,0
50221598_164217461,0
49627905_164217470,0
49575899_164217529,0
50345998_164217593,0
50209068_164217598,0
49601890_164217668,0
49733031_164217686,0
50246115_164217700,0
50323561_164217760,0
49952790_164218057,0
50379406_164218365,0
50058356_164218435,0
50553746_164218484,0
50613021_164218486,0
49542260_164218526,0
50222268_164218545,0
50686587_164218583,0
49810406_164218662,0
49761822_164218683,0
49753337_164218897,0
49732642_164219063,0
49936880_164219342,0
49605679_164219490,0
50559793_164219673,0
50719502_164219900,0
50582608_164220109,0
50175051_164220273,0
49913607_164220867,0
50458795_164221054,0
49851083_164221074,0
49630525_164221260,0
50618485_164221294,0
50184102_164221685,0
49758464_164221859,0
49753223_164221862,0
50573171_164222077,0
49574926_164222098,0
49988620_164223053,0
50281863_164223268,0
50564919_164223275,0
49858788_164223291,0
49927893_164223486,0
49600540_164223890,0
49976630_164224271,0
49888019_164224289,0
49725595_164224294,0
50168161_164224451,0
49914180_164224653,0
49838904_164224668,0
50734871_164224695,0
50427024_164224742,0
50602936_164224851,0
49777687_164225053,0
49600911_164225068,0
49694444_164225092,0
49577275_164225100,0
50119250_164225737,0
50304013_164226101,0
50034541_164226284,0
50292850_164226476,0
49806166_164226503,0
49832714_164226657,0
49620541_164226669,0
49995340_164226693,0
49977810_164226850,0
50381444_164226862,0
50664562_164226895,0
50259020_164226901,0
49913452_164226912,0
49602555_164227451,0
50222160_164227460,0
50426459_164227675,0
50028266_164227717,0
49936854_164227719,0
49965363_164227860,0
49672966_164228262,0
50364984_164228307,0
49964914_164228454,0
49662607_164228474,0
49820692_164228496,0
49618105_164228691,0
49729225_164228702,0
49996715_164228863,0
49670234_164229061,0
50689929_164229130,0
50509712_164229291,0
50073246_164229478,0
49786217_164229480,0
49813596_164229500,0
49718966_164229541,0
50084870_164229547,0
50369757_164229852,0
50633189_164229859,0
50618126_164229884,0
50528324_164230054,0
49987781_164230142,0
49711404_164230250,0
49951017_164230257,0
49682357_164230463,0
49608930_164230479,0
50164744_164230484,0
49726884_164230678,0
50096962_164230707,0
49671437_164230727,0
49048601_164230887,0
50698173_164230905,0
50583668_164231267,0
50002654_164231459,0
50042961_164231466,0
49960108_164231888,0
50006528_164232053,0
49627388_164232501,0
50290930_164232691,0
